gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,game_date,deflections,charges_drawn,usage_rate
0022401003,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,20:34,1,6,0.167,0,5,0.0,0,0,0.0,0,2,2,0,0,0,1,2,2,4.0,0022401003,Landry Shamet,landry shamet,2025-03-19,1.0,1.0,0.0014000000000000002
0022401003,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,17:23,4,9,0.444,3,6,0.5,0,0,0.0,0,0,0,4,0,1,0,2,11,-3.0,0022401003,Cameron Payne,cameron payne,2025-03-19,1.0,0.0,0.0022
0022401003,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,7:09,2,3,0.667,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,4,-14.0,0022401003,Precious Achiuwa,precious achiuwa,2025-03-19,1.0,0.0,0.00188
0022401003,1610612752,New York,Knicks,NYK,knicks,200782,P.J.,Tucker,P. Tucker,pj-tucker,,,,1:47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2.0,0022401003,P.J. Tucker,pj tucker,2025-03-19,,,0.0
0022401003,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,1:47,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,2.0,0022401003,Tyler Kolek,tyler kolek,2025-03-19,,,0.0025
0022401003,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,,,1:47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2.0,0022401003,Delon Wright,delon wright,2025-03-19,,,0.0
0022401003,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,,,1:47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2.0,0022401003,Anton Watson,anton watson,2025-03-19,,,0.0
0022401010,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,37:31,7,19,0.368,3,12,0.25,8,8,1.0,2,4,6,2,3,1,1,4,25,-17.0,0022401010,OG Anunoby,og anunoby,2025-03-20,6.0,0.0,0.00271
0022401010,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,39:28,5,8,0.625,3,3,1.0,0,0,0.0,2,2,4,6,1,0,1,4,13,-16.0,0022401010,Josh Hart,josh hart,2025-03-20,2.0,0.0,0.00101
0022401010,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,35:49,10,21,0.476,2,4,0.5,2,2,1.0,1,9,10,3,0,0,1,2,24,-15.0,0022401010,Karl-Anthony Towns,karl-anthony towns,2025-03-20,1.0,0.0,0.0028399999999999996
0022401010,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,32:41,5,11,0.455,0,4,0.0,6,8,0.75,0,4,4,6,3,0,1,0,16,-9.0,0022401010,Mikal Bridges,mikal bridges,2025-03-20,1.0,0.0,0.00216
0022401010,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,G,,,35:55,4,10,0.4,1,6,0.167,0,0,0.0,0,3,3,6,0,1,0,4,9,-11.0,0022401010,Miles McBride,miles mcbride,2025-03-20,1.0,0.0,0.00123
0022401010,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,17:18,1,5,0.2,0,2,0.0,0,2,0.0,2,4,6,0,1,0,2,3,2,-5.0,0022401010,Precious Achiuwa,precious achiuwa,2025-03-20,1.0,0.0,0.002
0022401010,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,19:12,0,3,0.0,0,3,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-9.0,0022401010,Landry Shamet,landry shamet,2025-03-20,1.0,0.0,0.0009299999999999999
0022401010,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,16:06,2,8,0.25,1,4,0.25,0,0,0.0,0,3,3,3,0,0,0,1,5,-9.0,0022401010,Cameron Payne,cameron payne,2025-03-20,1.0,0.0,0.00222
0022401010,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,,,2:00,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,2.0,0022401010,Anton Watson,anton watson,2025-03-20,0.0,0.0,0.00333
0022401010,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,2:00,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2.0,0022401010,Tyler Kolek,tyler kolek,2025-03-20,,,0.00167
0022401010,1610612752,New York,Knicks,NYK,knicks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,,,2:00,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,2.0,0022401010,MarJon Beauchamp,marjon beauchamp,2025-03-20,0.0,0.0,0.00333
0022401010,1610612752,New York,Knicks,NYK,knicks,200782,P.J.,Tucker,P. Tucker,pj-tucker,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401010,P.J. Tucker,pj tucker,2025-03-20,,,0.0
0022401010,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401010,Delon Wright,delon wright,2025-03-20,,,0.0
0022401026,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,30:54,8,12,0.667,4,5,0.8,3,4,0.75,0,2,2,3,2,0,0,3,23,12.0,0022401026,OG Anunoby,og anunoby,2025-03-22,4.0,0.0,0.0017699999999999999
0022401026,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,37:32,4,10,0.4,0,3,0.0,1,2,0.5,3,9,12,2,1,0,2,2,9,22.0,0022401026,Josh Hart,josh hart,2025-03-22,2.0,0.0,0.0013700000000000001
0022401026,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,36:40,10,20,0.5,1,5,0.2,10,13,0.769,0,11,11,1,2,1,3,2,31,20.0,0022401026,Karl-Anthony Towns,karl-anthony towns,2025-03-22,4.0,0.0,0.0033
0022401026,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,37:34,10,20,0.5,4,8,0.5,3,3,1.0,3,3,6,4,3,1,5,0,27,25.0,0022401026,Mikal Bridges,mikal bridges,2025-03-22,3.0,0.0,0.00268
0022401026,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,G,,,29:36,4,12,0.333,3,8,0.375,2,2,1.0,1,3,4,7,1,0,1,1,13,14.0,0022401026,Cameron Payne,cameron payne,2025-03-22,2.0,0.0,0.00192
0022401026,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,,,17:22,2,3,0.667,0,0,0.0,0,0,0.0,3,2,5,1,0,1,1,1,4,-8.0,0022401026,Mitchell Robinson,mitchell robinson,2025-03-22,4.0,0.0,0.00091
0022401026,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,14:49,1,4,0.25,1,4,0.25,0,0,0.0,0,1,1,1,0,0,1,4,3,-8.0,0022401026,Landry Shamet,landry shamet,2025-03-22,1.0,0.0,0.0015199999999999999
0022401026,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,11:53,2,3,0.667,0,0,0.0,0,0,0.0,3,2,5,2,0,0,1,0,4,11.0,0022401026,Precious Achiuwa,precious achiuwa,2025-03-22,1.0,0.0,0.00108
0022401026,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,18:24,1,4,0.25,0,1,0.0,2,3,0.667,1,0,1,8,3,0,0,2,4,5.0,0022401026,Tyler Kolek,tyler kolek,2025-03-22,2.0,0.0,0.00104
0022401026,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,,,2:38,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,1.0,0022401026,Anton Watson,anton watson,2025-03-22,,,0.00167
0022401026,1610612752,New York,Knicks,NYK,knicks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,,,2:38,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,1,2,1.0,0022401026,MarJon Beauchamp,marjon beauchamp,2025-03-22,2.0,0.0,0.00333
0022401026,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401026,Miles McBride,miles mcbride,2025-03-22,,,0.0
0022401026,1610612752,New York,Knicks,NYK,knicks,200782,P.J.,Tucker,P. Tucker,pj-tucker,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401026,P.J. Tucker,pj tucker,2025-03-22,,,0.0
0022401026,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401026,Delon Wright,delon wright,2025-03-22,,,0.0
0022401048,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,38:11,15,24,0.625,3,6,0.5,2,2,1.0,2,3,5,1,2,1,1,2,35,24.0,0022401048,OG Anunoby,og anunoby,2025-03-25,2.0,0.0,0.00295
0022401048,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,33:26,6,9,0.667,2,2,1.0,2,2,1.0,1,11,12,11,2,0,2,2,16,10.0,0022401048,Josh Hart,josh hart,2025-03-25,1.0,0.0,0.00156
0022401048,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,34:29,10,19,0.526,2,7,0.286,4,8,0.5,2,10,12,11,1,0,3,3,26,23.0,0022401048,Karl-Anthony Towns,karl-anthony towns,2025-03-25,3.0,0.0,0.00316
0022401048,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,33:46,9,14,0.643,2,4,0.5,1,1,1.0,0,1,1,1,0,1,1,2,21,17.0,0022401048,Mikal Bridges,mikal bridges,2025-03-25,0.0,0.0,0.0019500000000000001
0022401048,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,G,,,29:45,1,3,0.333,0,2,0.0,0,0,0.0,0,3,3,5,2,0,2,3,2,19.0,0022401048,Cameron Payne,cameron payne,2025-03-25,3.0,2.0,0.0007099999999999999
0022401048,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,19:31,5,7,0.714,0,0,0.0,1,1,1.0,0,2,2,2,2,1,2,0,11,-1.0,0022401048,Precious Achiuwa,precious achiuwa,2025-03-25,0.0,0.0,0.00191
0022401048,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,19:09,4,7,0.571,1,4,0.25,2,4,0.5,0,0,0,0,0,0,0,1,11,16.0,0022401048,Landry Shamet,landry shamet,2025-03-25,1.0,0.0,0.0017399999999999998
0022401048,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,19:22,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,9,0,1,0,2,2,-1.0,0022401048,Tyler Kolek,tyler kolek,2025-03-25,2.0,0.0,0.0007099999999999999
0022401048,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,,,4:02,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,2,-8.0,0022401048,Anton Watson,anton watson,2025-03-25,0.0,0.0,0.002
0022401048,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,,,3:37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-11.0,0022401048,Delon Wright,delon wright,2025-03-25,,,0.00111
0022401048,1610612752,New York,Knicks,NYK,knicks,1641755,Kevin,McCullar Jr.,K. McCullar Jr.,kevin-mccullar-jr,,,,3:09,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,2,-9.0,0022401048,Kevin McCullar Jr.,kevin mccullar jr,2025-03-25,0.0,0.0,0.0025
0022401048,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,1:33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-4.0,0022401048,Pacôme Dadiet,pacôme dadiet,2025-03-25,,,0.0025
0022401048,1610612752,New York,Knicks,NYK,knicks,200782,P.J.,Tucker,P. Tucker,pj-tucker,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401048,P.J. Tucker,pj tucker,2025-03-25,,,0.0
0022401056,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,37:28,11,17,0.647,3,5,0.6,3,3,1.0,2,3,5,3,1,0,1,0,28,-8.0,0022401056,OG Anunoby,og anunoby,2025-03-26,2.0,0.0,0.00229
0022401056,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,33:34,3,9,0.333,0,4,0.0,1,3,0.333,1,4,5,6,0,0,0,3,7,7.0,0022401056,Josh Hart,josh hart,2025-03-26,2.0,0.0,0.0013
0022401056,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,38:37,11,20,0.55,4,7,0.571,8,10,0.8,1,13,14,4,2,0,4,2,34,2.0,0022401056,Karl-Anthony Towns,karl-anthony towns,2025-03-26,5.0,0.0,0.00318
0022401056,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,39:57,7,16,0.438,1,5,0.2,2,2,1.0,0,4,4,9,1,0,2,2,17,2.0,0022401056,Mikal Bridges,mikal bridges,2025-03-26,1.0,0.0,0.00216
0022401056,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,G,,,18:15,6,9,0.667,3,6,0.5,0,0,0.0,0,2,2,0,0,0,1,0,15,2.0,0022401056,Cameron Payne,cameron payne,2025-03-26,2.0,0.0,0.00244
0022401056,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,19:24,2,5,0.4,2,5,0.4,0,0,0.0,1,1,2,2,0,0,0,3,6,-29.0,0022401056,Landry Shamet,landry shamet,2025-03-26,0.0,0.0,0.00122
0022401056,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,7:58,2,3,0.667,0,0,0.0,2,2,1.0,1,2,3,0,0,0,0,0,6,2.0,0022401056,Precious Achiuwa,precious achiuwa,2025-03-26,2.0,0.0,0.0025
0022401056,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,18:30,0,3,0.0,0,2,0.0,0,2,0.0,1,0,1,7,0,0,1,2,0,-14.0,0022401056,Tyler Kolek,tyler kolek,2025-03-26,3.0,0.0,0.00132
0022401056,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,,,12:47,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,1,0,1,0,-22.0,0022401056,Mitchell Robinson,mitchell robinson,2025-03-26,1.0,0.0,0.0
0022401056,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,,,,12:00,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,3,0,0,0,1,0,-3.0,0022401056,Delon Wright,delon wright,2025-03-26,1.0,0.0,0.00037
0022401056,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,,,0:45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.0,0022401056,Anton Watson,anton watson,2025-03-26,,,0.0
0022401056,1610612752,New York,Knicks,NYK,knicks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,,,0:45,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2.0,0022401056,MarJon Beauchamp,marjon beauchamp,2025-03-26,,,0.01
0022401056,1610612752,New York,Knicks,NYK,knicks,200782,P.J.,Tucker,P. Tucker,pj-tucker,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401056,P.J. Tucker,pj tucker,2025-03-26,,,0.0
0022401070,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,41:52,5,8,0.625,0,2,0.0,3,5,0.6,4,10,14,8,2,1,1,2,13,3.0,0022401070,Josh Hart,josh hart,2025-03-28,1.0,0.0,0.00111
0022401070,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,35:55,9,21,0.429,3,10,0.3,10,10,1.0,0,2,2,2,3,0,1,4,31,-2.0,0022401070,OG Anunoby,og anunoby,2025-03-28,6.0,0.0,0.0031
0022401070,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,32:07,6,16,0.375,1,3,0.333,1,1,1.0,4,6,10,1,2,0,3,5,14,9.0,0022401070,Karl-Anthony Towns,karl-anthony towns,2025-03-28,4.0,0.0,0.0026
0022401070,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,37:53,12,24,0.5,2,6,0.333,0,0,0.0,0,3,3,5,2,0,1,0,26,3.0,0022401070,Mikal Bridges,mikal bridges,2025-03-28,4.0,0.0,0.0027800000000000004
0022401070,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,G,,,30:23,5,9,0.556,2,5,0.4,0,0,0.0,2,1,3,4,1,0,2,0,12,-9.0,0022401070,Delon Wright,delon wright,2025-03-28,2.0,0.0,0.00149
0022401070,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,,,18:03,1,2,0.5,0,0,0.0,0,0,0.0,4,6,10,1,1,0,0,2,2,2.0,0022401070,Mitchell Robinson,mitchell robinson,2025-03-28,1.0,0.0,0.00047
0022401070,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,20:04,5,8,0.625,3,5,0.6,0,0,0.0,0,0,0,2,1,0,0,0,13,12.0,0022401070,Landry Shamet,landry shamet,2025-03-28,0.0,0.0,0.00182
0022401070,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,17:20,2,4,0.5,1,2,0.5,0,0,0.0,0,0,0,5,0,0,0,0,5,18.0,0022401070,Tyler Kolek,tyler kolek,2025-03-28,1.0,0.0,0.00108
0022401070,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,6:25,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,9.0,0022401070,Precious Achiuwa,precious achiuwa,2025-03-28,0.0,0.0,0.00077
0022401070,1610612752,New York,Knicks,NYK,knicks,1630699,MarJon,Beauchamp,M. Beauchamp,marjon-beauchamp,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401070,MarJon Beauchamp,marjon beauchamp,2025-03-28,,,0.0
0022401070,1610612752,New York,Knicks,NYK,knicks,200782,P.J.,Tucker,P. Tucker,pj-tucker,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401070,P.J. Tucker,pj tucker,2025-03-28,,,0.0
0022401070,1610612752,New York,Knicks,NYK,knicks,1641817,Anton,Watson,A. Watson,anton-watson,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401070,Anton Watson,anton watson,2025-03-28,,,0.0
0022401082,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,37:13,11,16,0.688,2,5,0.4,4,4,1.0,1,6,7,2,3,2,1,2,28,10.0,0022401082,OG Anunoby,og anunoby,2025-03-30,4.0,0.0,0.00226
0022401082,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:09,5,10,0.5,1,3,0.333,3,4,0.75,1,7,8,9,3,0,1,4,14,4.0,0022401082,Josh Hart,josh hart,2025-03-30,6.0,0.0,0.00153
0022401082,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,31:36,4,13,0.308,1,2,0.5,1,1,1.0,3,8,11,2,1,2,2,3,10,1.0,0022401082,Karl-Anthony Towns,karl-anthony towns,2025-03-30,4.0,0.0,0.00203
0022401082,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,39:33,12,22,0.545,2,6,0.333,2,2,1.0,0,2,2,7,0,1,3,4,28,14.0,0022401082,Mikal Bridges,mikal bridges,2025-03-30,2.0,0.0,0.00306
0022401082,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,G,,,34:43,3,6,0.5,1,2,0.5,0,0,0.0,2,2,4,2,2,2,1,2,7,8.0,0022401082,Delon Wright,delon wright,2025-03-30,3.0,0.0,0.00092
0022401082,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,,,,13:60,1,1,1.0,0,0,0.0,0,0,0.0,1,3,4,2,0,2,2,0,2,19.0,0022401082,Mitchell Robinson,mitchell robinson,2025-03-30,2.0,0.0,0.00111
0022401082,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,19:21,4,9,0.444,3,6,0.5,0,0,0.0,0,4,4,0,1,0,0,2,11,22.0,0022401082,Landry Shamet,landry shamet,2025-03-30,0.0,0.0,0.0020499999999999997
0022401082,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,10:55,5,6,0.833,0,0,0.0,0,2,0.0,0,2,2,0,0,0,2,0,10,-2.0,0022401082,Precious Achiuwa,precious achiuwa,2025-03-30,2.0,0.0,0.00333
0022401082,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,13:54,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,3,0,1,1,0,0,9.0,0022401082,Tyler Kolek,tyler kolek,2025-03-30,0.0,1.0,0.00061
0022401082,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,0:37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401082,Pacôme Dadiet,pacôme dadiet,2025-03-30,,,0.0
0022401082,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401082,Miles McBride,miles mcbride,2025-03-30,,,0.0
0022401082,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,DND - Injury/Illness,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401082,Cameron Payne,cameron payne,2025-03-30,,,0.0
0022401098,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,33:25,7,16,0.438,2,9,0.222,11,13,0.846,0,5,5,0,2,0,6,1,27,17.0,0022401098,OG Anunoby,og anunoby,2025-04-01,4.0,0.0,0.00329
0022401098,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,32:00,4,7,0.571,0,0,0.0,1,1,1.0,0,4,4,6,2,0,1,3,9,3.0,0022401098,Josh Hart,josh hart,2025-04-01,2.0,0.0,0.00104
0022401098,1610612752,New York,Knicks,NYK,knicks,1629011,Mitchell,Robinson,M. Robinson,mitchell-robinson,C,,,20:44,5,9,0.556,0,0,0.0,4,4,1.0,7,7,14,0,1,2,1,2,14,6.0,0022401098,Mitchell Robinson,mitchell robinson,2025-04-01,1.0,0.0,0.00226
0022401098,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,36:29,6,16,0.375,2,6,0.333,0,0,0.0,1,1,2,4,0,0,2,3,14,23.0,0022401098,Mikal Bridges,mikal bridges,2025-04-01,3.0,0.0,0.00196
0022401098,1610612752,New York,Knicks,NYK,knicks,1626153,Delon,Wright,D. Wright,delon-wright,G,,,32:57,4,7,0.571,1,2,0.5,3,4,0.75,2,2,4,4,3,0,1,1,12,-5.0,0022401098,Delon Wright,delon wright,2025-04-01,3.0,0.0,0.00127
0022401098,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,27:16,1,11,0.091,0,0,0.0,0,2,0.0,3,6,9,1,1,1,2,1,2,8.0,0022401098,Precious Achiuwa,precious achiuwa,2025-04-01,2.0,0.0,0.00215
0022401098,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,33:52,7,12,0.583,6,11,0.545,0,0,0.0,0,2,2,1,0,0,1,1,20,11.0,0022401098,Landry Shamet,landry shamet,2025-04-01,4.0,0.0,0.00159
0022401098,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,20:19,2,6,0.333,1,3,0.333,2,2,1.0,1,3,4,7,1,1,4,5,7,12.0,0022401098,Tyler Kolek,tyler kolek,2025-04-01,0.0,0.0,0.0022
